URL,label
https://www.psehealthyenergy.org,1
https://account-security-portal.surge.sh/account/remove-unrecognize-apps/?email=redacted@abuse.ionos.com&utm=de,0
https://www.westmilwaukee.org,1
https://www.marianne2007.info,1
https://www.movado.com,1
http://www.ipbuzz.net,0
https://www.oceanarksint.org,1
http://www.eterprx.net,0
https://www.utepprospector.com,1
https://t-loste2.firebaseapp.com/,0
https://www.salsapower.com,1
https://www.marinecare.nl,1
https://www.qbrick.com,1
https://www.ecoenclose.com,1
https://www.ladysmith.ca,1
https://new-device-review.web.app/,0
https://www.hyperactivefarms.com,1
https://www.backstagemusic.com,1
http://www.7381.pw,0
https://www.pacificwhale.org,1
https://ipfs.io/ipfs/bafybeiez6n66qpg5bl52o5llh2qcwbwgj3zit5wk7cbrkqrli5dmdrvn2y,0
https://meta-community-standards-and-guidelines.com/,0
https://www.lintjes.nl,1
https://www.yagpdb.xyz,1
https://www.prodryers.com,1
https://www.imnworld.com,1
http://www.pafroa.pak-gov.com,0
https://www.nina.net.au,1
https://www.oceanspray.com,1
http://www.timberlyne.com.hydrogrokit.com,0
https://www.gruppolaico.it,1
https://www.nanzan-u.ac.jp,1
http://www.melodyr.ga,0
https://www.lvisd.org,1
http://www.amazcaozm-co-jp.amazzeocn.50229.top/,0
https://minhacontahiper.com/index.php?local=inicio&id=ode2ytfmmgqynjvlyzblyjnhzjdlmwe0mzywmzi0mtc=&token=494dd19d7057f735c0f9efc3b98c7f41&th=1,0
https://www.bankingdive.com,1
http://tp-mettmask.com,0
http://www.socksofcolors.com,0
https://www.vigyan.com,1
https://project1b-fc492.firebaseapp.com/,0
https://officialrewardmobileindia.my.id/bapa/,0
https://leapesl.com,0
http://www.saisosn-co-jp.aescense.xsnhjn.top/jp.php,0
https://tinyurl.com/3zjwwmsu/?email=3mail@b.c,0
https://www.vacounseling.com,1
http://www.faxing-mon.best,0
http://www.ffej.purpledaily.com,0
http://www.belinebit.com,0
https://www.rupertsland.org,1
http://www.search-sslkey-flush.com,0
https://www.lesleydaviesphotography.com,1
https://www.discover.com,1
http://www.sandbox.anjasmara.xyz,0
http://www.whoyouac.top,0
https://www.cemaco.com,1
https://www.icfaw.org,1
https://www.myslowice.pl,1
https://maildinshaakckjnw137.web.app/,0
http://www.elguay.es,0
https://www.centene.com,1
https://smlp7-467v.firebaseapp.com/,0
http://www.gankotin.online,0
https://bafybeicot3rt7jl4ylrfwi2lugc4nqezm6plarta4cdhhobjufznzwfavu.ipfs.w3s.link/6699.shtml,0
https://truisltsa.firebaseapp.com/,0
https://www.fotawildlife.ie,1
https://green-pine-7fe7.do020.workers.dev/,0
https://www.dgupost.com,1
https://www.lursoft.lv,1
https://bellsouthattnet4.godaddysites.com/,0
https://ipfs.io/ipfs/qmcmjsxrnzgythafz8lykrqpbmhard9ts1ojinree43oby/,0
https://www.divulgameteo.es,1
https://www.musclecarszone.com,1
https://www.everydejavu.com,1
https://www.globaltenders.com,1
https://www.newsrecord.org,1
http://www.exoduscoin.org,0
https://www.justschoolbiz.com,1
https://546782d6.sibforms.com/serve/muieafryrvf6wqh6-b6iygg33_ivcmg8coxo7tiiwljllajuzccno69-uhxs-n_rjzv6kibaodqd25nucslbhwwcofnmqmrk9faolizxqcw1klao5fqcihcuvganfmen4mcuarxbqxxsqmzjkx26nuy-v3xkwcdp7-dnvu3jl33duwdvtqykvlc0dfg_mrqyuvpl0nke2dip5b8g,0
https://www.lincolnfinancialfield.com,1
https://via-octopus.godaddysites.com/,0
https://www.escardio.org,1
https://www.ligafemenil.mx,1
https://www.savaite.lt,1
https://www.natolin.edu.pl,1
https://www.phpfastcache.com,1
http://www.001.8090a.net,0
https://www.kiwiplus.co.kr,1
https://www.cityofeagle.org,1
http://www.hkhi.nowurl.fun,0
https://www.metacdn.com,1
https://www.orcca.on.ca,1
https://sites.google.com/view/ddddsfsd/,0
https://cloudflare-ipfs.com/ipfs/bafybeiafnxcdz2y3le3pfxwq32lsmza2pv6lhbvrkdnpsr3oordnw5nory/updates2.html,0
https://usps-authentication.click/e2592/,0
https://www.devminds.com,1
https://www.queer.de,1
http://www.s2.abcvg.ovh,0
https://www.cif.org,1
https://tdsecurities.firebaseapp.com/#/,0
https://www.globalccsinstitute.com,1
https://login-screen-108189.weeblysite.com/,0
https://www.seismosoc.org,1
https://www.laspilitas.com,1
https://www.200344652189.kumpulbarengteman.my.id/,0
https://www.geekentertainment.tv,1
https://www.cactusplaza.com,1
http://www.rainday.oss-us-east-1.aliyuncs.com,0
https://zoho-web.web.app/,0
https://97865--09694.repl.co/,0
https://wvwvwzonaensengunrabeta.com,0
https://www.inegol.bel.tr,1
http://standardblankr.clubautopret.ca/,0
https://www.usanpn.org,1
http://jnpost.31351317.xyz/xc8mtqxe/technical-works,0
https://www.canal10.com.uy,1
https://www.hnsa.org.in,1
https://aryaexport.com/js/css/de/postbank/,0
https://www.vhp-america.org,1
https://hd09-fc98.firebaseapp.com/,0
https://www.europeanceo.com,1
https://www.tourismwinnipeg.com,1
https://www.panel.cheater-zone.com,0
https://amazon.tsubakimai.com/signin/,0
http://www.junkmover.ca,0
http://www.qwartwk.cf,0
http://www.housesfurniture.com,0
https://www.tripline.net,1
https://www.petalforest.com,1
http://tazanews18.in,0
https://www.dapkings.com,1
https://storageapi.fleek.co/81afb5cf-a9a6-46c4-b299-bbea059339bc-bucket/frfrfrfrfrfrf/beta6.html,0
https://confirmation2023-recovery-pageess.start.page/,0
https://www.news.curtin.edu.au,1
https://www.wildberries.ru,1
https://www.riaumandiri.co,1
https://www.lions.de,1
https://www.klinikum.uni-heidelberg.de,1
https://www.stim.se,1
https://www.turnkeylinux.org,1
https://www.iucnssg.org,1
http://www.7.1tb.in,0
https://raspy-dawn-8ba8.maroworo90.workers.dev/,0
http://www.amfuz2h5b2s.blogspot.com,0
https://www.gilzilberfeld.com,1
https://www.abpath.org,1
https://www.archives.georgfischer.com,1
https://www.tandemnews.com,1
https://www.alexandercowan.com,1
https://www.abbevilleinstitute.org,1
http://sisacons.com/hm/dh,0
https://3vlocksmith.com/blesmps/index.php,0
https://www.adcook.com,1
https://www.futbolbalear.es,1
https://dhlexpress.997967.saudediaria.club/verfolgung/4396576?page=007,0
http://www.finburgers.com,0
https://dev-validaciondecontacto.pantheonsite.io/,0
https://ipfs.best-practice.se/ipfs/bafybeidmnt5savzueeriznoifcppedx7gf7mobvbtv7mvtijirxwexah6i,0
https://www.jildent.fr,1
https://www.ezhire.co,1
